sentence,label
부부동반 모임에 갔는데 사람들의 대화에 끼어들 수가 없었어. 그래서 심란하네.,1
요새 되는 일이 없다. 그래서 너무 짜증  나.,1
회사에서 정년퇴직 연차가 점점 줄고 있어서 걱정이야.,2
결혼을 한 후 장모님이 자주 우리 집을 오시더라고.,2
양말을 아무데나 벗어놓는다고 신경질을 내는 아내의 목소리에 최대한 상냥하게 대답했어.,2
요즘 업무량이 너무 많아서 힘들고 짜증이 날 때도 있어.,0
친구들과 놀이공원에 갔는데 나만 계속 혼자 앉게 돼서 속상해.,3
그동안의 경험을 살려 벤처기업에 투자를 하는데 지켜보는 재미가 쏠쏠해.,5
난 우리 집 재정 상태에 만족스러워.,5
오늘 새로 들어 온 신입사원이 있는데 다리를 너무 떠는 거야. 은근히 신경 쓰여.,0
요즘 결혼 생활이 너무 힘들어.,3
맛있는 음식 먹고 싶었는데 못 먹었어.,3
간단히 장을 보려고 해도 자꾸 비싸서 아끼려고 해.,0
당황스럽다. 은퇴가 앞당겨졌어.,4
딸이 공부보다는 남자친구를 사귀는 것에만 관심이 있는 것 같아 걱정이야.,2
나는 지금까지 살아오면서 얘들 교육에는 돈을 아끼지 않았어. 이게 내 자랑거리 중 하나야.,5
가족과 함께 시간을 보내는 게 재미가 없어.,1
오늘 퇴근 전까지 꼭 끝마쳐야 할 업무가 쌓여있는데 동료 일처리가 느려 화가 나.,0
내가 왜 이 직업을 선택했을까.,1
아니 대체 나랑 사귀기 전에 얼마나 많은 연애를 했길래 반응이 시원찮은지 모르겠어.,0
김 씨의 소개로 경비 면접을 보러 갔었는데 떨어졌어. 근데 당뇨를 앓는 사람이 채용되었다고 해서 상처받았어.,3
친구가 약속 장소를 잘못 알려주는 바람에 엉뚱한 곳에 혼자 있어서 고립된 기분이야.,4
미술학원에 다니면서 미술을 배우고 싶다고 엄마에게 말했는데 엄마는 안 된대.,1
지금부터라도 건강관리를 빨리 해야 할 텐데 시간이 없어서 큰일이야.,0
나 드디어 유튜브 편집자가 돼서 기뻐.,5
백 세 시대라는데 오래 살아서 뭐 해.,0
친구 주진이가 나를 괴롭혀서 두려워.,2
사장님이 업무시간에 딴짓하는 걸 보진 않았을까 불안해.,2
나 요즘 너무 외로워.,1
우리 집이 잘 못산다는 것을 친구들이 알게 되었을 때 정말 억장이 무너지는 것 같았어.,3
수학여행을 갔는데 조 애들이 나한테만 말을 안 걸어서 너무 상처받았어. 이 상황이 나를 너무 어색하게 해.,3
아버지가 나보고 그냥 죽으래. 우리 집안에 동성애자 따위 필요 없다고 죽는 게 낫대.,1
어제 남자친구가 내게 감동적인 프러포즈를 했어.,5
몸이 안 좋아서 귀농하고 싶은데 아내가 반대해서 당혹스럽네.,2
있잖아. 옆집 할머니가 나에게 실언을 하며 이상하게 행동을 하네.,0
내가 힘없고 가난한 노인이라고 우리 동네에 소문이 다 났어.,2
중학생 때 가장 좋아했던 선생님께서 돌아가셨다는 소식을 들었어.,1
아들 수능 성적이 나왔다는데 기분이 안 좋아 보여서 어떻게 물어봐야 할지 모르겠어.,2
새로 채용한 직원이 나와 업무를 같이 하게 되는 걸 보니 나를 대신하게 될 것 같아.,1
자식들이 돈 얘기를 할 때만 나를 찾아와서 너무 화가 나고 슬퍼.,1
요즘 기분이 좀 그래.,4
건물주가 가겟세를 터무니없이 올려 어쩔 수 없이 이전해야 할 것 같아 화가 나.,0
당장 먹고 사는 게 문제인데 나이가 많다는 이유로 일을 못 구하니까 화가 나.,0
엄마는 정말 내 마음을 하나도 몰라 주는 것 같아.,0
엄마가 나에게 소리를 질러서 극도로 우울해. 너무 울어서 눈이 아파.,1
백수 생활 삼 년째인데 놀다 보니 적응했어. 다시 취업할 수 있을까?,4
요즘 건강이 안 좋아지는 걸 확실히 느끼고 있어서 걱정이야.,1
건강검진 결과를 받고 한참을 울었어. 너무 괴롭고 외로워.,3
내 졸업식에도 누나 졸업식 때처럼 가족들이 다 와줬으면 좋겠는데 가능할까?,3
일이 너무 많아서 집에 못 들어간 지 벌써 일주일은 된 것 같아.,1
오늘 시어머님이 출산 후엔 직장을 그만두고 집에서 아이만 보라고 하셔서 당황스러웠어.,4
요새 부자들을 노리는 범죄가 잦데. 매사에 조심해야겠어.,4
애들이 커가니 교육비 부담도 커지네.,5
내가 한 행동도 아닌데 너무 억울하다.,3
나이는 나이대로 먹고서 몸도 좋지 않아 아주 슬프구나.,1
남편이 수술 끝나고 복부가 부풀어 올라 괴로워하고 있는데 의사는 괜찮다고만 해. 너무 불안해.,2
영어 문제 중에 정답이 헷갈리는 문제가 있었는데 일번을 선택하려다가 오번을 적었어.,1
취업에 성공한 사람들 때문에 자괴감을 느끼게 돼.,1
요즘 회사에서 젊은이들이 모르는 단어를 많이 써서 못 알아듣겠어.,4
아내가 입원해서 가족들이 모였는데 아내가 신혼 초의 이야기를 자꾸 해. 당황스러워.,4
내가 업무를 잘못해서 모든 직원에게 피해가 간 것 같아.,4
내가 최근에 부모님께 차를 선물 받았어. 그런데 이걸 타고 회사에 갈 수 있을지 모르겠어.,2
이번에 아들 성적이 말도 안되게 떨어져서 스트레스받아.,2
오늘 아내가 산부인과를 갔는데 임신 사 주차래. 너무 기뻐.,5
곧 대학 원서 마감날이 다가와서 불안해.,0
다음 주 인사 발표인데 많이 초조해.,2
우리 며느리가 순산해서 첫손주가 건강하게 잘 태어났어. 이보다 더 행복할 수 있겠어?,5
아무리 돈을 모아도 건강을 잃으면 모두 소용이 없다는 것을 알게 되고 나서 너무 힘들어.,0
다들 연애하는데 나만 혼자야. 너무 참담하다.,3
과장님이 의견을 적극 피력해서 결정된 사안에 대해서 나는 의심이 들어.,2
얼마 전에 친구한테 오천만 원을 빌려줬는데 갑자기 연락이 안 되네. 가장 절친했던 친구라 마음이 아프네.,1
취업을 준비하는 중인데 걱정이 이만저만이 아니야.,3
남들은 늙어서 여행도 가고 취미생활도 하던데 나에겐 모든 것들이 사치일 뿐이야.,3
월말마다 신경이 쓰이는 일이 있어.,0
가족들은 내가 고등학교를 졸업하자마자 바로 취업하길 원하더라. 난 싫은데.,0
오늘 남편이 더 이상 같이 살고 싶지 않다고 이혼하자고 했어.,2
요즘은 아이들보다 집사람과 함께 있으면 편안해.,5
나는 몸도 안 좋은데 아내는 빛으로 돈을 다 날렸어. 돈도 마음도 남은 게 없어.,1
벌써 편두통이 십 년째야.,0
집에 조금만 늦게 와도 남편이 핀잔을 주는데 억울한 기분이야.,3
실직하고 나니 아내와 애들 얼굴 보기가 두려워.,2
내가 치료받는 암 병동에 새로 온 봉사자가 내 친구야. 마주치니 부끄럽고 민망하더군.,4
아프면 툴툴대게 되는 거 같아. 본인은 물론이지만 가족이 아프면 더. ,0
자꾸 남 시선이 의식돼.,4
아직도 소싯적 나쁜 버릇을 못 버리고 사는 인간들이 널려 있구먼.,0
이제는 새로 누구를 만나도 다들 오늘내일하니까 불안하고 겁나.,2
고민이 생겼는데 주위 사람 중에는 털어놓을 수 있는 사람이 떠오르지 않아서 슬퍼.,1
나이들고 전신이 아프니까 직장을 나갈 수가 없어 집안에만 있게돼.,4
어제 남편에게 몹시 화를 냈는데 시간이 지나 생각해 보니 내가 잘못한 게 맞지 뭐야.,4
내가 막내라서 다행이야. 형이랑 누나가 알아서 책임질 거야.,1
건강에 대해 좀 조심해야겠어.,2
전교 일 등을 했는데 선생님이 잘못 채점을 하셔서 이 등이 되었어. 일 등이 아니어서 슬퍼.,1
지역 할당제로 공기업에 취직했는데 퇴사하고 싶어.,1
오늘 친구와 크게 싸웠는데 그 친구가 이제 나를 만나주지 않을 것 같아서 불안해.,2
오늘 버스에서 하차 버튼을 잘못 눌러서 한 정거장 앞인데도 그냥 내렸어. 누가 이상하게 생각할까 봐.,4
난 누군가와 굳이 가까이 지내고 싶지 않아. 나에게 신경을 꺼줬으면 좋겠어. ,0
만성질환으로 인해서 약으로 연명하고 살아가고 있으니 처자식 고생시킬까 봐서 걱정이네.,1
나 내일 회사 면접이 있는데 면접이 너무 무섭고 두려워.,2
나 퇴사한 지 일 년 만에 재취업했어.,5
나는 남편에게 부족함 없이 잘해주려고 최선을 다하고 있는데 남편은 짜증만 내서 분통이 터져.,0
난 너무 소심한 것 같아. 친구를 사귀는 게 힘들어.,3
이 나이에 환갑잔치도 안 하고 백 세 인생을 노래하며 느긋하게 세월 보낸다는 게 믿기지 않네.,5
돈이 없는 상황에서 친구가 아내의 병원비를 빌려주겠다고 했어.,5
내가 미래의 진로에 대해서 말했는데 엄마는 말이 없으셔서 당황스러웠어.,4
학교를 마치고 집에 돌아왔는데 현관에서부터 누나 울음소리가 들려서 불안해.,2
아무리 노력해도 공부가 잘 안돼.,3
체중 때문에 식단조절 중인데 마음대로 먹질 못하니 성격이 예민해져.,2
나랑 같이 회사 다니는 동기를 보면 너무 화가 나.,4
다니던 회사가 부도나서 한참 힘들었는데 주변 지인들 덕분에 다행히 예전만큼은 수입이 생겼어.,5
며칠 뒤 여자친구의 생일이어서 선물해 주고 싶은데 돈이 부족해서 원하는 것을 사줄 수가 없을 것 같아.,3
내 지인들은 정말 든든한 사람들이야. 훌륭한 지인들을 둬서 정말 행복해.,5
나를 놀렸던 친구를 혼내주려고 일부러 선생님 앞에서 우는 척을 했어.,0
김 여사가 나눠 준 음식에 땅콩이 있었어. 모르고 먹었는데 고생했어.,2
어떻게 하지? 회사에서 따돌림당할 것 같아.,4
아빠가 술을 드시고 오셨는데 표정이 어두워서 불안해.,2
팀장은 자기가 조금만 어렵고 귀찮은 일이면 다 나한테 떠넘겨. 내가 아주 우습나 봐.,0
다른 직장 동료들은 명품 하나씩 있는데 난 그럴 수가 없어.,3
회사 사람들이랑 대화할 때 불편해.,2
아이가 내게 커서 아빠 같은 사람과 결혼하지 않겠대.,3
최근 텔레비전 프로그램을 보다가 트로트 가수한테 빠졌어. 핸드폰으로 매일같이 영상 찾아보고 전화 투표하는 게 낙인데 자꾸 남편이 그런 건 뭐하러 하느냐고 그래서 짜증 나.,0
겨울만 되면 허리 만성통증 때문에 너무 힘들어! .,0
갑자기 큰 프로젝트의 책임자를 맡게 되어서 조금 당혹스러워.,2
이번 수술은 잘 받을 수 있을까. 내가 죽으면 아내 혼자 어떻게 살지 걱정이 돼.,2
나는 내가 무슨 옷을 입고 외출했을 때 사람들이 나를 어떻게 볼지 너무 신경이 쓰여.,4
공무원 시험을 한 번 더 시도해 보고 싶은데 아무도 격려해 주지 않아.,1
부하 직원 중 한 명이 자꾸 무단 지각을 해서 미치겠어.,0
원하던 직장에 드디어 합격했어. 진짜 몇 번이나 도전했는지 몰라. 지금 너무 기뻐서 눈물 날 것 같아.,5
그 일만 아니었어도 원하던 대학에 가는 건데. ,0
어제 남자친구한테 결혼하자고 했는데 거절당했어.,3
우리 엄마 아빠 진짜로 이혼하는 건 아니겠지?,2
아내가 암으로 투병하면서 모아 놓은 돈도 다 쓰고 받은 대출까지 다 써가는 상황이라 너무 불안해.,2
나 요즘 후회되는 일이 있어.,1
사람들이 이상하게 생각할까 봐 초조해서 아무 일도 못 하겠어.,2
직장을 구하는 것이 이렇게 힘든 일일 줄이야.,1
요즘 매일 술 없이는 잠을 잘 수가 없어.,3
업무 실수로 회사에 손해를 입혔어.,4
마흔 넘으니깐 남의 시선을 많이 의식하게 돼.,4
간호사들 사이에서 입원비를 밀리는 환자라고 소문나서 무척 창피해.,4
무슨 이런 일까지 하라는 건지 원.,0
여태 이해 못하고 있던 수학 개념에 대해 드디어 이해할 수 있게 됐어. 정말 기뻐.,5
주변 사람들이 자꾸 아파서 마음이 무겁고 불안해.,2
노후에 살 집을 마련해 두지 않아서 너무 불안해.,2
남자친구와 헤어져서 울고 있어.,1
애인이 잘못한 상황에도 당당하지 못한 나를 보면 우울해.,1
동생이 원하는 학교에 편입 합격해서 너무 기뻐.,5
쉬는 시간마다 나한테 시비 걸러 오는 친구들 때문에 스트레스 받아.,2
요즘 연애가 하고 싶어. 다른 친구들은 연애하는데 나만 없으니 외로워.,4
김 부장이 나에게 집에서 살림이나 하라는 망언을 했어.,0
아내가 갑자기 내 적금 통장을 넘겨달래. 솔직히 너무 당황스러워.,4
무슨 챙겨 먹어야 하는 것들이 이렇게 많은지 귀찮아.,0
대학교에 오니 친구들이 정말 많이 생겼어! . 신나.,5
나에겐 내 능력보다 더 많은 부분을 채워주는 현명한 아내가 있어서 행복하고 삶이 편해.,5
내 나이 때는 내 집 정도는 생길 거라고 생각했는데 집이 없으니 사람 만나는 것도 두려워.,3
나한테는 약 한 번 사준 적 없는 친구가 아프다고 돈을 빌려달라고 하니까 화가나.,0
나는 언니 동생이랑 멀어진 것 같아.,1
딸은 내가 건강하다는 이유로 손자들을 나한테 맡기려고 해.,0
코로나 때문에 나보고 회사에서 나가라는데 너무 당황스러워.,2
병원에서 나보고 꾸준히 운동해야 된대. 귀찮아.,0
회사에서 은근히 희망퇴직 압박이 오는 것 같아.,2
갑자기 남편이 날 두고 혼자 여행을 다녀온다고 하는데 왜 이런 건지 이해가 안 돼.,4
나랑 이혼 후 친구로 지내는 아내가 결혼을 한다네.,2
외부 미팅이 잡혀 있어서 외근 후에 빨리 퇴근할 수 있어서 기분이 좋아.,5
난 평소에 전화로 대화하는 상황에 취약한데 오늘 회사에서 전화 업무를 맡아서 너무 힘들었어.,2
내 미래에 결혼을 할 수 있을지 혼란스러워.,2
노인정 친구가 갑자기 세상을 떠나 당황스러워.,4
수많은 시간을 보낸 회사에서 해고를 당했어. 현실을 믿고 싶지 않아.,1
예전에 비해 상처가 금방 회복되지 않아.,3
남편이 다행히 생명엔 지장이 없지만 큰 수술을 받아야 해 너무 불안해.,2
